id,categories
0d1ecba4-7c16-490c-b9e3-e2ea98c4e41f,"[1.0, 52.0]"
0d905716-2d16-40e6-b537-dd6d7626d461,"[1.0, 218.0, 242.0]"
95dac5da-747d-4d0b-a368-a1458761386a,"[1.0, 22.0, 81.0, 242.0]"
1d9376a7-7658-4e28-b7eb-191c31ab1d0d,"[1.0, 88.0, 138.0]"
65220c98-198c-4861-ab64-8b9098ea9181,"[1.0, 52.0, 100.0, 218.0, 242.0]"
5d1a843b-9dd3-498b-bd0f-d71a7e40da5c,"[1.0, 52.0, 81.0, 218.0]"
9fe6d181-3309-4dbf-b720-0f4791372ae4,"[1.0, 218.0, 242.0]"
1f389947-1cbf-4bd6-a078-aaf06090f932,"[1.0, 218.0, 242.0]"
816ca085-bdcc-4055-bdbc-9341cf885a3c,"[1.0, 52.0, 65.0, 218.0]"
bb915fb7-a8f9-434b-b439-27b0558ed8cd,"[1.0, 8.0, 52.0, 218.0, 242.0]"
1e93867e-5328-469d-9c99-4b8ac2f884b8,"[1.0, 8.0, 218.0]"
e803c42a-5319-4afe-87ca-529212e1f437,"[1.0, 242.0]"
c65b88f0-4cab-4ead-9cab-0314c1a09d91,[1.0]
4d66ba51-5f3a-4915-8265-ccda484bb305,"[1.0, 8.0, 242.0]"
1753519e-c2d9-40e7-adc3-5a54c065766a,"[1.0, 218.0, 242.0]"
2ce962b4-73c6-4008-917f-0bc4b98c8766,"[1.0, 52.0, 81.0, 218.0]"
3a930c32-2065-4617-a509-9c5fc38e4c9e,"[1.0, 22.0, 52.0, 218.0, 242.0]"
399a84b9-e83a-497f-9a7d-81ed8c45b385,"[1.0, 8.0]"
ffdad168-63aa-42ec-8c82-da71203ab55e,"[1.0, 52.0, 218.0, 242.0]"
1904728b-682b-4ec5-9836-cab64935c92d,"[1.0, 22.0, 52.0, 81.0, 242.0]"
c6f96206-77f4-4199-8fa2-2aa3cfd29e18,"[1.0, 9.0, 218.0, 223.0]"
b8bc75a6-0ef4-4c72-b3cd-8d8253b14ce5,"[1.0, 9.0, 223.0]"
40a43675-ab4d-4942-a396-f26a554d8ab3,[1.0]
40593ad9-e0c3-43bb-bf13-f07d27adcd79,"[1.0, 52.0, 82.0, 218.0, 242.0]"
54890829-0aa5-46b5-ac2f-967a8953dbc2,"[1.0, 218.0]"
d89bd224-f84d-4660-8c95-c355215dc245,"[1.0, 218.0]"
02bd0912-f656-4ed3-b98e-b74decff93cd,"[1.0, 51.0, 52.0]"
52055d3c-b695-4825-9a68-c237c73d4d09,"[1.0, 52.0, 218.0, 242.0]"
66f080e1-d5de-4b04-97a6-804361d683c0,"[1.0, 81.0, 160.0]"
becabe85-7a18-4a9f-af7d-0b11bb9ebbb9,"[1.0, 242.0]"
5409848c-d42b-479d-b39c-1f353ed0684b,"[1.0, 52.0, 62.0, 218.0]"
4b5456d7-bdef-46b0-9afb-4ebcb58439e4,"[1.0, 218.0]"
d2472fd5-17df-43ac-ae63-69b6f3b03be3,[160.0]
79501ad4-490d-4883-955d-406e1b91d059,"[1.0, 160.0, 255.0]"
a62ce814-9e57-4f10-95d6-b37576ea339e,"[1.0, 52.0, 160.0]"
2f896238-6233-4bd8-bc54-ac7fc576d52a,"[1.0, 52.0, 160.0, 255.0]"
a07c940e-6c0d-43ab-a9a3-de20b84485f9,"[1.0, 146.0, 160.0, 211.0]"
28c4df3a-8b43-456a-a0ed-0c40764a6d93,"[1.0, 160.0]"
620cc95f-b731-42ef-941f-bf782f4e71b9,[1.0]
1460e3d3-9f35-469e-a928-37d9e1484806,"[1.0, 146.0, 160.0]"
ece8c5ff-3887-480a-bd01-85fada44fc7e,"[1.0, 146.0]"
6b4d49c2-2113-40e0-81a2-37d2a5abc647,"[1.0, 146.0, 160.0]"
01d389d1-257d-4c82-980a-6f5f6c2d93a7,"[1.0, 160.0]"
26204537-658e-4542-b78f-02081fe84567,"[1.0, 146.0, 160.0]"
86598586-5e7e-4cf4-9e7e-a87d04d17daa,"[1.0, 146.0, 160.0]"
cbbea2a7-e33c-4d30-af87-a71778747d75,"[1.0, 88.0, 125.0, 146.0, 160.0]"
50db905d-6258-4956-9068-a52eb3056672,"[1.0, 160.0]"
19d9ed43-149f-485f-af9d-1d5b403673d8,"[1.0, 146.0, 160.0]"
11746d21-910a-47df-a790-52b3e8a471e7,"[1.0, 160.0]"
f4afb1f3-ee65-4755-8769-c0600e9a56da,"[1.0, 146.0, 160.0]"
22047f2c-af18-4b28-b002-795860cb0d55,"[1.0, 146.0]"
2e328d61-8629-49b4-81c0-f1e3f7ddba93,"[1.0, 146.0, 160.0]"
57d2accb-f831-4005-bd61-c8aebf045971,"[1.0, 160.0]"
290c2e31-6c9d-4d10-a738-813ba7cf84e5,"[1.0, 52.0, 160.0]"
2743d799-8d91-45c0-9b71-5945179a9aab,[1.0]
4fb25c84-2a14-4284-a91b-1cdf16a749b9,"[1.0, 160.0]"
bba0bd62-66e7-4fed-95a5-ae7cfa2387fd,"[1.0, 160.0]"
90d8b173-ddf8-4031-ae14-40c85081615d,"[1.0, 146.0, 174.0, 211.0]"
b0530e4c-3554-4aec-8240-fcfc7a4ddca2,"[1.0, 146.0, 160.0, 202.0, 211.0]"
b842acd0-23d7-4098-85ec-c95888a78a8d,"[1.0, 8.0]"
bd05fdfb-13df-44a1-b6d1-3a0b50bd7ca2,"[1.0, 8.0]"
fd3c9ce2-a0f3-4f72-8384-c18293c31cda,"[1.0, 8.0, 76.0, 242.0]"
2be4439a-1daf-49d4-9cef-75f02b2e41a8,"[1.0, 8.0, 52.0, 218.0, 247.0, 251.0]"
b2643cef-6542-4d6f-9d3f-22ddb24a0381,"[1.0, 52.0, 218.0, 242.0]"
46cc1532-289a-4813-92e0-a594eaefd464,"[1.0, 52.0, 160.0]"
bc92f7cd-0dc6-4d1b-a21a-7e2b829a2bf8,"[1.0, 81.0]"
fc733321-90f6-4c94-b3fa-2a65c4aa5246,"[1.0, 52.0, 81.0, 93.0, 218.0]"
e1a653a9-7eb6-4c95-aa4f-eb6a81f15fbb,"[1.0, 52.0, 253.0]"
8548b300-1cba-4484-8725-7f7c150b01ac,"[1.0, 8.0]"
a1e8a5a9-47fb-4fb2-8aab-cdd2509ab037,"[1.0, 52.0, 81.0]"
7b9faa5a-4b8c-4678-9e46-466826b86aea,"[1.0, 52.0, 81.0, 218.0]"
3de4c36c-0d4a-48ee-9bef-cadba51067f0,"[1.0, 52.0, 81.0, 146.0, 218.0]"
e6f5b513-aeaa-49f9-9fb1-d5e3d396eeb4,"[1.0, 52.0, 214.0]"
269285e6-6f66-4db2-a0ac-824b880b92ba,"[1.0, 7.0, 242.0]"
06e947f9-55d8-4942-aa26-c3c3af2478b7,"[1.0, 52.0]"
5b3781c1-26a6-48f3-a4ed-bb03049d01d2,"[1.0, 8.0, 22.0, 52.0, 242.0, 289.0]"
2c78e2e3-496b-409f-8dc7-1a5bed57ea3f,[1.0]
2dc76272-5202-406e-a163-ac25248d438b,[1.0]
6abae2bf-e54d-4245-a040-3834a68de274,"[1.0, 20.0, 52.0, 81.0, 242.0, 289.0]"
c5c75fe1-ee8d-4d72-a285-3fa289f95168,"[1.0, 160.0]"
d17a4449-a761-4782-aa67-75356ced72ab,"[1.0, 81.0]"
04b866b0-a31f-4486-b425-fcfccb2a6cb9,"[1.0, 8.0, 52.0]"
ce583744-335a-4313-8fae-13d32fa2bc0a,"[1.0, 218.0, 242.0]"
d2bb9ff0-df63-4efb-aa24-0199703d351b,"[1.0, 242.0]"
67e82699-b55e-4176-847d-5f7347df75d5,"[1.0, 160.0, 242.0]"
41521b55-0968-49c7-9ecf-cdf54b7f2bcf,"[1.0, 8.0]"
afbee4d3-ec62-40e5-914f-b41cac2416b4,"[1.0, 8.0, 245.0, 256.0]"
6291f7da-163b-485a-bdca-da168aecbeae,"[1.0, 7.0, 8.0, 52.0, 82.0, 160.0]"
412ba063-d43d-40ef-ba6e-a96203b00d2d,"[1.0, 8.0, 52.0, 160.0]"
833f6a2e-be5a-4e8b-bf58-c20e956b5119,"[1.0, 8.0, 52.0, 160.0]"
0a1455d0-67e4-4f6b-83d7-85e736b3c0b4,"[7.0, 8.0, 76.0, 81.0, 160.0]"
a8f99cd5-bffc-41e1-857b-2b53f674f3ad,"[1.0, 52.0, 160.0]"
3ab1d845-d136-49e9-9724-9975e6daea8a,"[1.0, 52.0, 160.0, 242.0]"
edbbce70-ed67-4133-bf2f-47dfa17fde16,"[1.0, 52.0]"
b8ee5a35-0108-45b9-8db6-46a622b4aa16,[1.0]
bf5de5b8-1315-4030-b922-e7b56790f127,[1.0]
8deec5ec-dde1-496a-a045-91028ab36495,"[1.0, 52.0, 76.0, 218.0]"
d78ef294-75f6-4df4-a7e2-48e4641d8135,"[1.0, 8.0, 52.0]"
dc46f9bd-f435-406b-bc45-9283725a0a30,"[1.0, 52.0, 88.0, 218.0]"
761b94e3-da53-464e-868c-3a223fee3fff,"[1.0, 88.0]"
188d5414-7109-4187-823b-a6f6c9261295,[1.0]
16c32bb1-bd94-45c3-bc9f-cf28995a757b,[1.0]
51bb4278-5b98-4187-9174-ab7a76764778,"[1.0, 146.0, 162.0, 173.0, 268.0]"
004bf357-5acc-4f13-8a1f-9ac97cd6b1dd,"[1.0, 52.0]"
7a161b5c-84f5-4a93-889d-aeea77799922,"[1.0, 52.0, 242.0]"
3710233e-4c0e-42e5-af65-5964a0ad8408,"[1.0, 52.0]"
c98813b9-0367-42bb-8085-b1f3df8aacec,[1.0]
9a6cd600-9ffa-4d19-b380-27b09129d5d2,"[1.0, 52.0, 81.0, 146.0, 160.0]"
57ffad14-927c-40c6-a652-2074ec823f84,"[1.0, 52.0, 64.0]"
dfc385bf-f6b6-46d9-ad38-d2206fb1e72b,"[1.0, 64.0, 218.0]"
d5fd1690-cbaa-4fd1-be38-6afe02c38362,"[1.0, 81.0, 209.0]"
61776d85-3dd5-4a13-b5e7-bf6a8c09a661,"[1.0, 52.0]"
24cc0941-0c1f-4760-9573-bba7f0c6f462,"[1.0, 146.0, 206.0]"
6ba91be5-0296-4af1-8f35-50284da0f4c5,"[1.0, 146.0, 206.0, 248.0]"
24705ebc-6374-4c92-af4f-9e2e88be98ac,"[1.0, 206.0]"
13703f26-876e-4edc-9fb1-d408bb6f8f44,"[7.0, 52.0, 146.0, 193.0, 195.0, 206.0, 238.0]"
1c9eb839-c97c-4a4b-a232-065fec3fc7c4,"[1.0, 52.0, 88.0, 146.0, 193.0, 206.0, 242.0]"
a09da6a9-87f0-4db9-9795-fc0ad4205195,"[1.0, 52.0, 88.0, 146.0, 206.0, 242.0]"
3666ccff-8af5-44c8-9c4d-1b4c4ea3bd7a,"[1.0, 146.0, 190.0, 193.0, 197.0, 206.0, 251.0]"
93863983-51fb-4e76-8200-97ba3c221342,"[1.0, 7.0, 52.0, 88.0, 89.0, 100.0, 146.0, 171.0]"
0c0a58aa-0f3b-425b-9e5e-df43b81aec1b,"[1.0, 7.0]"
02bc290f-aad1-4a97-964c-065016cf5e60,"[1.0, 7.0, 146.0, 173.0, 190.0, 251.0]"
1ce35a4a-a88a-4546-8415-20fe79ab882b,"[1.0, 52.0, 88.0, 146.0, 173.0, 190.0, 193.0, 201.0]"
18a56990-e893-479d-8945-b360678d0cdf,"[1.0, 52.0]"
2a5bebdd-b9d9-4391-b42a-d60742427265,"[52.0, 61.0, 146.0, 162.0, 173.0, 174.0, 205.0, 211.0, 242.0, 243.0, 265.0]"
d44e1720-d112-40ea-90fd-1ad9fe92e852,"[1.0, 88.0, 162.0, 191.0, 195.0]"
d3b38a8a-9fb2-4d01-989f-52972766dc09,"[1.0, 211.0, 255.0]"
5e948c0e-7f72-4d97-8efe-6e5bae292092,"[1.0, 27.0, 119.0, 193.0]"
38fc256d-9d1b-4793-b889-18190f6aaafb,"[1.0, 174.0, 192.0, 193.0]"
a9d42576-d212-4316-a5b0-2c5301011dad,"[1.0, 27.0, 125.0, 202.0, 242.0]"
7f1d5a91-a641-4328-b3cb-23fb97cdbb9b,"[1.0, 99.0]"
c4ec95d1-d9be-41f1-981e-d65984dbf8c4,"[1.0, 197.0, 201.0, 242.0]"
119bb67a-a723-4ff1-add9-f484be572e85,"[1.0, 88.0, 190.0, 192.0, 193.0]"
3c54becb-1fab-48ac-87ef-8ebe07a2f140,"[1.0, 27.0, 171.0, 190.0]"
c5210c4c-c4fa-47d3-ba0b-5a4a9719e16f,"[1.0, 27.0, 51.0, 171.0, 190.0, 192.0]"
e44c5c4a-916f-4c28-a973-4b7d6085a279,"[1.0, 191.0]"
3ad2f92c-cc98-4a85-afae-63e1b16512b2,"[1.0, 27.0, 88.0]"
d9e9d266-8963-4b36-b26b-f47b77f3dc1e,"[1.0, 193.0, 253.0]"
83ed0ecf-c052-4ff1-9050-c31ac02d5c92,"[3.0, 88.0, 193.0, 206.0, 249.0]"
9e701eac-8819-4572-97ec-24ff2c185076,"[1.0, 190.0, 192.0, 201.0, 214.0, 251.0]"
68fcb4fa-c223-4621-8f47-e579bca02415,"[1.0, 27.0, 201.0, 218.0, 251.0]"
f0bc4085-da3d-4cf1-b46d-312bc77cd876,"[1.0, 243.0]"
3e0d50de-3031-4614-962b-e93ed04224e6,"[1.0, 36.0, 146.0]"
75097364-23fd-43ff-a46f-d330fac56ba8,"[1.0, 36.0, 193.0]"
e4786505-02cb-4374-93ad-fff44a4e22c7,"[1.0, 27.0, 171.0]"
7a915f62-3411-4189-a981-7b6742a27118,"[1.0, 146.0, 190.0, 193.0, 206.0, 242.0]"
a8b4b027-14b9-4778-a9d8-8ebb48f8e951,"[1.0, 52.0, 88.0, 146.0, 194.0, 242.0]"
3e34ba95-bbe1-4a7c-b571-8d4dde844ffc,"[1.0, 7.0, 146.0, 191.0, 193.0, 194.0, 205.0, 242.0]"
92c64994-5fef-40db-a3bd-6757bf7fc2d3,"[1.0, 52.0, 242.0]"
3e4bfedc-6199-44f4-8dbf-67015c7dcd15,"[1.0, 52.0, 242.0]"
8b42874a-ee67-4506-8942-a0ed465cc872,"[1.0, 27.0, 52.0, 146.0, 218.0, 242.0]"
59293a89-0927-4e7b-aca4-284d3ec9ba4a,"[1.0, 52.0, 78.0, 88.0]"
f1d66958-2774-4076-b616-d03bb3529e98,"[1.0, 8.0, 52.0, 242.0]"
f39da9a7-4710-4789-982b-3016720ca8ac,"[1.0, 52.0, 138.0, 242.0]"
83f11166-1940-4da0-b202-ad4028e69416,"[1.0, 8.0, 52.0, 81.0, 242.0]"
5eb2c888-7cd9-45c2-8201-283312fa53dd,"[1.0, 8.0, 9.0, 52.0]"
cd6a20d3-68b6-43d8-8ed5-b265a9eecef9,"[1.0, 52.0, 64.0, 119.0, 218.0]"
1e17bb35-ffd6-45f9-9f24-a7e0f62a2fec,"[1.0, 52.0, 224.0]"
13db32f2-6a06-43ec-b05c-f9dcb8f5afdf,"[1.0, 8.0, 81.0, 218.0]"
1db08a93-1d27-4aee-ae20-7ec4cf0cbcdc,"[1.0, 81.0, 218.0]"
9d2e5eb9-e996-4a59-a8da-36fea57a48f8,[1.0]
5d99392d-4ac7-4a16-b127-38c25cadc739,"[1.0, 52.0, 218.0]"
38dea43f-0491-4b39-9770-1cbdaf66fa55,"[1.0, 115.0]"
f1e74d8b-8160-4a66-b28a-1e8ef85e3cb5,"[1.0, 81.0, 125.0, 146.0, 202.0, 211.0]"
947c6bd0-7bec-4f20-8061-266eb0e6d991,"[1.0, 52.0, 116.0, 146.0, 211.0]"
cab934e2-839e-40df-a872-ea2e51563db7,[1.0]
7b6c8239-1fac-4d9f-b8e3-97787b8bdad1,"[1.0, 8.0]"
95ce8c00-4304-4d2e-bf48-d52d2c5a2c10,"[1.0, 8.0, 218.0]"
7e2bd399-c34d-4f68-8073-ff3d1f1ea6bf,"[1.0, 52.0, 81.0]"
47ead005-d8e6-406a-b99a-6703f8b84724,"[1.0, 52.0]"
030214ac-5590-40e7-ba2f-f6f18c7c105c,"[1.0, 52.0, 114.0]"
115a1dbd-c71f-4c98-a556-6fb909380268,"[1.0, 7.0, 138.0]"
01d5b123-2f3e-4c97-b50e-28c7842e6662,"[1.0, 52.0, 88.0, 100.0, 107.0, 116.0]"
b524f325-4f97-4992-a269-ce20cda723ee,"[1.0, 52.0, 81.0, 88.0, 116.0, 146.0, 211.0]"
bdd71aca-7100-4504-8a99-f8a0f10fac66,"[1.0, 27.0, 242.0]"
d685b017-86e3-441b-b501-90d90f457886,"[1.0, 242.0]"
c7db7667-01e3-4717-83ea-b7cc7c6c8a1d,[1.0]
459b21f3-3ba3-4ac9-8fef-5c1c196d6964,[1.0]
aa4c4511-c3ec-48cb-b588-f34d2eb89f34,"[1.0, 52.0]"
ffc6a11d-ef05-4adb-8a9c-4b520e0618b9,"[7.0, 52.0, 193.0]"
24b19904-af08-405f-a657-5afe35f6b164,"[1.0, 146.0, 193.0, 206.0]"
030970a4-668e-4654-9a7f-976ae363e650,"[1.0, 146.0, 206.0, 232.0]"
78f36907-11ae-48ef-aa22-599cba99f7c3,"[1.0, 253.0]"
ff4b716e-8b27-4c90-b364-b1b8de250afe,"[1.0, 146.0, 173.0, 191.0, 253.0]"
44dc00f8-7c31-4ab0-a20e-1bb1d4951042,"[1.0, 7.0, 27.0, 146.0, 202.0, 251.0]"
4886b7f9-0e0d-4c0d-803c-247ed5fb43d4,"[1.0, 52.0, 88.0, 193.0, 195.0, 242.0]"
286e74bf-b29c-40ec-8008-ecc551b21587,"[1.0, 243.0]"
ccccddfb-0bf6-4272-8c23-e6a4ba7427d9,"[1.0, 81.0, 206.0, 211.0, 224.0, 242.0]"
0aa05f66-9a9d-461b-aeb2-86c37402a5d4,"[1.0, 52.0, 242.0]"
0bfe239b-ba4a-4b4b-aca3-6749531c7528,"[1.0, 52.0, 162.0, 190.0, 242.0]"
37f6e3d4-f5d8-480f-bb8b-af060e1a1b45,"[1.0, 194.0, 195.0, 199.0, 211.0, 242.0]"
53ed8303-869c-42f4-a3b4-43ee98cd2d8f,"[1.0, 162.0, 194.0, 195.0, 242.0]"
1521989a-b942-4f31-b97a-711ccf9d19f7,"[1.0, 242.0]"
759d0d8b-c473-49a4-9ae4-b4f0c18e19ef,"[1.0, 52.0, 88.0, 162.0, 195.0, 211.0, 242.0]"
306d6b1f-df94-41d6-8f2a-90f6bb29ef21,"[1.0, 146.0, 162.0]"
9cd034a3-c6dc-4f3f-a88e-88074f68112d,"[1.0, 52.0, 195.0]"
c7283d0b-1209-475b-ac9e-64228cfc4def,"[1.0, 195.0, 242.0]"
c6762278-42de-4ee2-b251-5f7de5f7be71,"[1.0, 16.0, 100.0, 146.0, 174.0, 242.0, 243.0]"
d1a78521-2868-4cee-8355-0dfef16342a6,"[1.0, 174.0, 255.0, 268.0]"
d7a3de1c-081b-4b15-89cf-37f137d49181,"[1.0, 268.0]"
09c80fc6-6257-4223-a946-a60dc822d281,"[1.0, 192.0, 201.0, 211.0, 242.0]"
49679766-eb31-4691-884c-a5cdcef00e6c,"[1.0, 88.0, 146.0]"
ff0d22ce-e0eb-43a8-81f7-c56bc688be47,"[1.0, 82.0, 99.0, 191.0]"
8e941c21-2d63-4726-954a-9e813f24366d,"[1.0, 7.0, 52.0, 146.0, 174.0, 211.0]"
1eb66ef0-9af6-432d-95d2-181e0e83d7d7,"[1.0, 52.0, 242.0]"
ec4d13d2-da20-46ab-b3f9-285541481c19,"[1.0, 52.0, 202.0]"
de48f996-bf16-472f-a12d-26f0c663c1b8,"[1.0, 75.0, 99.0]"
899417d4-22c3-4140-a419-0ffba87d8d7e,"[1.0, 52.0, 81.0, 242.0]"
cc372426-0cc0-476f-989b-2d3681350f94,"[1.0, 52.0, 81.0]"
44e0e652-0d48-442e-889d-7e00b3e8a96e,"[1.0, 17.0, 88.0, 251.0]"
3c5f0d74-aca8-4eff-a40a-79dec1831420,"[1.0, 7.0, 27.0, 98.0, 146.0]"
2635001a-6840-490b-bc31-363e4ed24e8c,[1.0]
9a346fc5-5a4a-47e3-891c-fe41ccea96a1,"[1.0, 193.0]"
93334d46-2653-4c6e-8515-68acdaefdaab,"[1.0, 97.0, 191.0, 248.0]"
bc03f5db-49a1-479c-ad9a-4e5d4a2931d7,"[146.0, 193.0, 194.0]"
0f2bf031-6327-4747-a7b9-89de190ebb73,[1.0]
2c363a1b-f9a4-41c8-9d81-6b356a921041,"[1.0, 101.0, 192.0]"
3ed50b03-1a2f-42aa-a8b9-aa407927b5f3,"[1.0, 52.0, 88.0, 193.0, 201.0, 251.0]"
621c5d47-d94b-4d68-9818-4aa8665de0b9,"[1.0, 52.0, 81.0, 218.0, 243.0]"
e30b4bbd-cd51-4ccb-92f3-69bf937bcc35,"[1.0, 218.0]"
3a83d117-049e-4e56-acf2-d08612172352,"[1.0, 52.0, 65.0, 218.0]"
dc509155-5190-41ab-9b30-e3a403e7abd3,"[1.0, 52.0, 218.0]"
bff8c370-f2dd-4984-96fd-746c7229f92b,"[1.0, 27.0, 52.0, 146.0, 193.0]"
75aeb66a-8fa2-4b5c-a6f3-f9081c218923,"[1.0, 27.0, 52.0, 146.0, 193.0]"
64e92f14-c548-4a44-a056-d7be8eee94f7,"[1.0, 27.0, 52.0, 88.0, 125.0, 146.0, 191.0, 193.0, 251.0]"
2462a95f-305b-43ac-bcaa-661f0e44ce1a,"[1.0, 88.0, 173.0, 174.0, 182.0, 192.0, 206.0]"
55258058-64f0-484a-b2d5-2d266a3473fe,"[1.0, 52.0, 146.0, 193.0]"
5db5050c-1ca7-482e-891e-84678278bb43,"[1.0, 52.0, 88.0, 146.0, 162.0, 174.0, 182.0, 193.0, 195.0, 201.0]"
d1de9e9a-a172-4e91-b216-c5c65ca60b61,"[1.0, 52.0, 146.0, 162.0, 199.0, 251.0]"
01b1956b-c5d8-4b05-8ef5-e4a4f3838c0d,"[1.0, 52.0, 88.0, 173.0, 182.0, 203.0, 211.0]"
d4ef2c8e-398d-48d1-9820-10634bda2e92,"[1.0, 7.0, 52.0, 88.0, 99.0, 211.0]"
89b7b2b2-cfa5-4e07-a56a-12b57b7eea45,"[1.0, 52.0, 81.0, 88.0, 242.0]"
2ea78628-aadc-4914-8cad-00adbf002dbf,"[1.0, 52.0]"
39ceeccb-58a9-4ddd-a91e-5019be9fd6a4,[1.0]
477785ba-9f01-41be-8996-e78ba4183e05,"[1.0, 146.0]"
d2213132-f914-42e8-8235-33293e4e1e40,"[1.0, 52.0, 192.0, 218.0]"
2748cb7b-9232-44d4-9615-69af45a739de,"[1.0, 52.0, 195.0, 203.0, 206.0, 211.0]"
e9bc6094-c877-4157-a723-60696ceeab79,"[1.0, 88.0, 190.0, 195.0, 206.0, 211.0, 242.0]"
66ae905c-4821-4132-a935-b092fec4860f,"[1.0, 52.0, 146.0, 174.0, 181.0, 182.0, 190.0, 195.0, 197.0, 211.0, 242.0]"
2aac6842-7d79-47b6-b077-7bbdc303fbb0,"[1.0, 88.0, 166.0, 182.0, 190.0, 193.0, 195.0, 211.0, 242.0]"
490b2509-b27f-42bb-abe1-88d33f28b411,"[1.0, 61.0, 173.0, 182.0, 191.0, 201.0, 211.0, 242.0, 251.0]"
40c30de5-8235-474d-a67c-55132df613d9,"[1.0, 52.0, 88.0, 146.0, 171.0]"
f8d52bef-51f1-4434-aa11-3d29a1899105,"[1.0, 52.0, 242.0, 251.0]"
defbd927-efad-4edd-99f4-c4f1284056f4,"[1.0, 7.0, 52.0, 146.0, 191.0, 193.0, 195.0, 236.0, 253.0]"
